id,text
714,"""By dividing the <e1>space</e1> in a kitchen <e2>drawer</e2> where you keep all your cooking utensils, you grouped items by size or purpose."""
715,"""The <e1>list</e1> highlighted the best new music <e2>talent</e2> for the new year."""
716,"""The <e1>fuselage</e1> accommodated a camera bay, flare bay and an additional fuel <e2>tank</e2>."""
717,"""The following <e1>discussion</e1> centered mainly around the <e2>issue</e2> of photographing children."""
718,"""The <e1>entertainer</e1> defaced the soundman's vehicle with an ice <e2>pick</e2>."""
719,"""Extra-alveolar veins are contiguous and leaked <e1>fluid</e1> into periarterial <e2>cuffs</e2> in the rabbit lungs."""
720,"""A variety of methods are known, but only a few <e1>papers</e1> give details of equipment <e2>construction</e2>."""
721,"""Aspergillus niger was found capable of rapidly converting about 97% of the sugar from brewery spent <e1>grain</e1> <e2>liquor</e2> to fungal mass."""
722,"""Several blocks of flats caught <e1>fire</e1> after the <e2>blaze</e2> spread from a building site in Sumner Road."""
723,"""<e1>Red grape</e1> <e2>wine</e2> is an alcoholic fruit drink of between 10 and 14% alcoholic strength."""
724,"""The <e1>gaps</e1> in the rings are caused by <e2>resonance</e2> between the particles in the rings and the moons orbiting nearby."""
725,"""The consequences of the <e1>injuries</e1> caused by the <e2>bike-accident</e2> in February, fractures in the area of head and neck, unfortunately have turned out to be still too severe."""
726,"""An <e1>eyewitness</e1> <e2>account</e2> to a turning point in the Civil War, From the Pen of a She-Rebel chronicles not only a community's near destruction but also its endurance."""
727,"""Heat <e1>burns</e1>, or thermal burns, are caused by steam, fire, hot objects or hot <e2>liquids</e2>."""
728,"""Other standards can apply to <e1>products</e1> covered by this <e2>document</e2>."""
729,"""The student took the <e1>note</e1> to the <e2>class room</e2>."""
730,"""Washington has fiddled while other states poured <e1>money</e1> into higher <e2>education</e2>."""
731,"""The <e1>marshes</e1> have been drained into the <e2>farms</e2>."""
732,"""This strawberry sauce has about a million uses, is freezer-friendly, and is so much better than that jar of Smuckers <e1>strawberry</e1> <e2>sauce</e2> that you've had sitting in your fridge since that time you made banana splits 1 1/2 years ago."""
733,"""The bottom <e1>photo</e1> is from the New York public <e2>library</e2>."""
734,"""200 IT <e1>jobs</e1> are going into <e2>schools</e2> in Victoria."""
735,"""She does, however, remember walking through campus when a chipper salesman gave her a <e1>fistful</e1> of bright orange <e2>coupons</e2> offering her and her friends complimentary slices of pizza."""
736,"""Dr. Marshall is the discoverer of Helicobacter (H. pylori), the <e1>germ</e1> that causes peptic <e2>ulcer</e2>."""
737,"""I have inserted various <e1>cartridges</e1> into that old <e2>printer</e2>, but still the printer is not working."""
738,"""The hotel is in the style of a <e1>country</e1> <e2>lodge</e2> and only has 18 rooms."""
739,"""His <e1>crew</e1> has journeyed into numerous <e2>haunted locations</e2> including the Stanley Hotel."""
740,"""The <e1>recipient</e1> receives the call through a miniature radio <e2>receiver</e2> carried on his person, the receiver having a built-in ferritic antenna."""
741,"""It took the <e1>dirt</e1> out of the house into a <e2>canister</e2> which was located in the garage."""
742,"""This <e1>seminar</e1> goes into the <e2>psychology</e2> of each major color group and how to best use it in your museum stores."""
743,"""The inquiry takes the <e1>investments</e1> into the 21st <e2>century</e2>."""
744,"""<e1>Bounding pulses</e1> are caused by the relatively low systemic <e2>arterial blood pressure</e2> due to the continuous runoff of blood from the aorta into the pulmonary artery."""
745,"""They have exported serious <e1>crime</e1> to previously blissful <e2>communities</e2>."""
746,"""Last week the <e1>city</e1> had patched up the offending <e2>section</e2> of roadway."""
747,"""He drags and drops the <e1>file icon</e1> into a <e2>folder</e2>."""
748,"""The <e1>name</e1> Mirumo was derived from a cartoon <e2>series</e2>."""
749,"""She moved the <e1>files</e1> into a <e2>shared folder</e2>."""
750,"""The aim of <e1>ecophilosophy</e1> is a total or comprehensive <e2>view</e2> of our human and individual situation."""
751,"""Within minutes of last night's terrorist attacks in Mumbai in India, <e1>blogs</e1> and social networks were buzzing with <e2>news</e2>, photos and eyewitness accounts."""
752,"""Rachael, Katie and Chloe enjoy the <e1>wriggle</e1> of <e2>worms</e2> from the worm farms they built on an excursion to Jells Park in Glen Waverley."""
753,"""The <e1>guy</e1> put up a <e2>fight</e2>, so the mugger takes out a gun and shoots him, point blank."""
754,"""A pop-up roll cage and active headrests aim to protect occupants during a rollover, and the <e1>floorboard</e1> is made from <e2>bamboo</e2> and aluminum."""
755,"""A <e1>war</e1> of words erupts between Sinn Fein and the DUP over the <e2>devolution</e2> of policing and justice powers to Northern Ireland."""
756,"""Ten short <e1>films</e1>, both single and double screen, reap audio-visual crops from the fertile soil of the <e2>filmmakers</e2>' florid imaginations."""
757,"""Because of the Depression the original design was cut back significantly, but the <e1>building</e1> contained a number of unique <e2>architectural features</e2>."""
758,"""It shows a female <e1>doctor</e1> with a <e2>veil</e2> standing beside a female patient in bed, also wearing the veil."""
759,"""The <e1>lungs</e1> are divided into <e2>lobes</e2>."""
760,"""Some cycles depend on the <e1>results</e1> from previous <e2>cycles</e2>."""
761,"""I have always felt so relieved that Roy and the <e1>boys</e1> had left the <e2>creek</e2>."""
762,"""For very young children the <e1>fitter</e1> measures the foot with a little hand <e2>gauge</e2> but when the child gets older they get to go on the state of the art."""
763,"""Serious troubles have dragged the infamous <e1>actress</e1> into <e2>chaos</e2>."""
764,"""When I came, the second <e1>group</e1> of popcorn kernels was stored in the <e2>refrigerator</e2>, and the third group was stored in the freezer."""
765,"""Mr. Lagano was engrossed in a search for cherrystone and quahog <e1>clams</e1>, which he deposited proudly in a <e2>bucket</e2> beside him."""
766,"""The <e1>egg</e1> was pushed into the <e2>bottle</e2>."""
767,"""Most <e1>oil</e1> polluting the oceans comes from <e2>runoff</e2>, rivers, small boats, not tanker spills."""
768,"""The <e1>clock</e1> has one brass <e2>bar</e2> attached to a chain on each side of the pendulum."""
769,"""It opens with a group of diplomats having a <e1>discussion</e1> around a rectangular <e2>table</e2> covered with a green cloth."""
770,"""This <e1>machine</e1> has a <e2>memory</e2> of 5000 slots and in this memory we can stock 500 customers and products."""
771,"""In my Vancouver home there is small portion of our <e1>kitchen</e1> that contains my <e2>desk</e2>."""
772,"""The key to Thirteen's return to form is having Danny Ocean (Clooney) and his merry <e1>ratpack</e1> of expert <e2>thieves</e2> and con men reteam in Las Vegas, site of their original big score in Eleven."""
773,"""A conical <e1>cover</e1> preserved in a <e2>ewer</e2> in Athens accords extremely well with the form of these vessels."""
774,"""This is the basic household return, filled in and signed by the <e1>head</e1> of the <e2>household</e2>."""
775,"""His <e1>interview</e1> for Colonel James Critchfield of the CIA's Gehlen Organization that runs to nearly a thousand pages was hidden in the CIA's <e2>files</e2> for years."""
776,"""This is a tattoo <e1>design</e1> an <e2>artist</e2> drew up."""
777,"""The <e1>receiver</e1> was outputting the same <e2>tone</e2> to my Deva 5."""
778,"""A without notice injunction was obtained at very short notice under which the <e1>tenant</e1> was excluded from his own <e2>home</e2> and the block of flats in which he lived."""
779,"""I'm the <e1>decision</e1> <e2>maker</e2>, and I had to come up with a way forward that precluded disaster."""
780,"""The <e1>study</e1> is making a valuable contribution to determining the <e2>levels</e2> of sustainable tourism in this country."""
781,"""Scientists have injected human <e1>cells</e1> into lab <e2>animals</e2>."""
782,"""He was a solo double bass <e1>player</e1> in a symphony <e2>orchestra</e2>; at that time that was almost impossible due to racist reasons."""
783,"""Ten years ago I started bringing a <e1>suitcase</e1> full of odd <e2>props</e2> to schools and libraries all over the world."""
784,"""Numerous international <e1>treatises</e1> assert the <e2>obligation</e2> to give medical care without discrimination to all victims in a war zone."""
785,"""The war <e1>refuges</e1> migrated into the Southern <e2>region</e2> to avoid battles."""
786,"""A <e1>choice</e1> takes you forward by a more or less fixed number of pages at any given position in the <e2>book</e2>."""
787,"""I'm close to taking a writing break myself - to mention the <e1>frustration</e1> from <e2>rejection</e2>, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids."""
788,"""The country was a <e1>confederation</e1> of various tribal <e2>peoples</e2> of Caucasian descent (closely associated with the Georgians and the peoples of the modern Russian North Caucasus)."""
789,"""In the most common form of such an attack, called ischemic stroke, the <e1>blockage</e1> comes from a blood <e2>clot</e2> that develops in one of the brain's blood vessels."""
790,"""An unexploded <e1>bomb</e1> was discovered inside a powdered milk <e2>can</e2> two months ago."""
791,"""Habitat <e1>degradation</e1> from within stream <e2>channels</e2>, loss of riparian vegetation, and reductions in water quality degrade and also limit the population."""
792,"""An association between increased <e1>egg</e1> laying by the leaf <e2>miner</e2> and increased caffeine levels in coffee leaves was recently recognized."""
793,"""First you feel the fire of vodka, but sweetish and then the <e1>blackberry</e1> <e2>syrup</e2> neutrolizes all the alcohol, the last touch is the coffee taste of Kahlua."""
794,"""The <e1>information</e1> came from a Utica Police Department <e2>press release</e2>."""
795,"""For example, a television <e1>anchor</e1> uses a <e2>microphone</e2> on their lapel."""
796,"""The second <e1>router</e1> was in a <e2>box</e2> under the overhang of the bathrooms at the top part of the map."""
797,"""The health <e1>professional</e1> uses a <e2>lamp</e2> during the test."""
798,"""We also passed a <e1>wake</e1> of turkey <e2>buzzards</e2>, and I was again glad to not be driving, because my car and I both have shaky nerves still, from the Great Turkey Buzzard Incident of '08."""
799,"""The European colonial <e1>expansion</e1> to the Americas resulted in massive population <e2>movements</e2> from the Old World to the New World."""
800,"""Patriarch Cerularius eventually wrote a <e1>tract</e1> against the western <e2>liturgical practices</e2>."""
801,"""The <e1>kitchen</e1> contained a large <e2>stove</e2>, a sink, a small table with chairs, and an old sofa that had seen many children and grandchildren tear at its skin."""
802,"""Our <e1>dinner</e1> was delivered from the local <e2>village</e2>."""
